title,company,Lieu de travail,publish_date,Niveau de poste,Date d'expiration,Secteur d'activité,Niveau d'étude (diplome),Nombre de postes,Type de contrat,scraped_time,link
Ingénieur Cost Control,Importante entreprise,Algérie,29 Novembre 2022,Responsable d'équipe (1 à 2 ans),28 Janvier 2023,"Energie, Mines, Matière première","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7",03                        postes ouverts,CDD ou Mission,2023-01-25 19:47:02.657991,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10054138-ingenieur-cost-control
Chargé du Transit,At Pharma,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 19:47:10.898655,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054137-charge-du-transit
Directeur Commercial,BATIMATEC EXPO SPA,"Alger, Algérie",29 Novembre 2022,Manager / Responsable département (6 à 10 ans),28 Janvier 2023,Services,,01,,2023-01-25 19:47:19.185544,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054136-directeur-commercial
Développeur Junior,Importante entreprise,"Alger, Algérie",29 Novembre 2022,Débutant / Junior (3 à 5 ans),28 Janvier 2023,"Informatique, Télécom, Internet",,06                        postes ouverts,CDI,2023-01-25 19:47:27.182724,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054135-developpeur-junior
Chargé Suivi  Approvisionnements,At Pharma,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-25 19:47:35.327694,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054134-charge-suivi-approvisionnements
Data Scientist,Importante entreprise,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),28 Janvier 2023,"Informatique, Télécom, Internet",,01                        poste ouvert,CDI,2023-01-25 19:47:43.313176,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054132-data-scientist
Business Analyst,Importante entreprise,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),28 Janvier 2023,"Informatique, Télécom, Internet",,02                        postes ouverts,CDI,2023-01-25 19:47:51.293862,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054122-business-analyst
Spécialiste Levage,RedMed SPA,"Illizi, Algérie",29 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),28 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:47:59.509957,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054120-specialiste-levage
Chef de Base,RedMed SPA,"Illizi, Algérie",29 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),28 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:48:08.129188,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054119-chef-de-base
Chargé d'Etudes de Marché,Snax Spa,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),28 Janvier 2023,Industries,"Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",01,CDI,2023-01-25 19:48:16.405727,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054118-charge-d-etudes-de-marche
Chef Département Grand Comptes,Snax Spa,"Alger, Algérie",29 Novembre 2022,Manager / Responsable département (3 à 5 ans),28 Janvier 2023,Industries,"Licence (LMD), Bac + 3",01,CDI,2023-01-25 19:48:24.512437,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054117-chef-departement-grand-comptes
Cadre Financier,RedMed SPA,"Illizi, Algérie| Alger, Algérie| Hassi Messaoud, Ouargla, Algérie",29 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),28 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:48:32.718739,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054115-cadre-financier
Acheteur,Advanced Office,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),28 Janvier 2023,"Distribution, Commerce","Master 1, Licence  Bac + 4",01,CDD ou Mission,2023-01-25 19:48:40.929938,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054114-acheteur
Délégué aux Visites Officines,Carpe Diem,"Bejaia, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,Services,"Licence (LMD), Bac + 3| Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:48:49.130515,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bejaia/10054113-delegue-aux-visites-officines
Délégué aux Visites Officines,Carpe Diem,"Boumerdes, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,Services,"Licence (LMD), Bac + 3| Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:48:57.494068,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/boumerdes/10054112-delegue-aux-visites-officines
Chef de département Infrastructures et Systèmes Pays,Castel Group Algerie,"Alger, Algérie",29 Novembre 2022,Responsable d'équipe (6 à 10 ans),28 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 19:49:05.969280,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054111-chef-de-departement-infrastructures-et-systemes-pays
Agent de Sécurité,Société Nationale des Travaux publics SNTP,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,"BTP, Construction, Immobilier",Niveau secondaire,04,CDD ou Mission,2023-01-25 19:49:14.145689,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054110-agent-de-securite
Contract Engineer,RedMed SPA,"Illizi, Algérie| Alger, Algérie| Hassi Messaoud, Ouargla, Algérie",29 Novembre 2022,Confirmé / Expérimenté (Plus de 10 ans),28 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:49:22.590295,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054109-contract-engineer
Responsable Système,Fransabank,"Alger, Algérie",29 Novembre 2022,Responsable d'équipe (6 à 10 ans),28 Janvier 2023,"Banque, Assurance, Finance","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 19:49:30.950616,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054107-responsable-systeme
Cost Controller,RedMed SPA,"Illizi, Algérie| Hassi Messaoud, Ouargla, Algérie",29 Novembre 2022,Confirmé / Expérimenté (Plus de 10 ans),28 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7| Doctorat",01,CDD ou Mission,2023-01-25 19:49:39.188097,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054105-cost-controller
Délégué commercial,AGGLOLUX,"Dely Ibrahim, Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),28 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:49:47.519500,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/dely-ibrahim/10054103-delegue-commercial
Chauffeur coursier,Entreprise anonyme,"Oran, Oran, Algérie",29 Novembre 2022,Débutant / Junior (3 à 5 ans),28 Janvier 2023,Industries,TS Bac +2,01                        poste ouvert,CDD ou Mission,2023-01-25 19:49:55.640475,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/oran/10054096-chauffeur-coursier
Délégué Médical (tizi Ouzou),Pharmalliance,"Tizi Ouzou, Algérie",29 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),28 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7",02,CDD ou Mission,2023-01-25 19:50:03.785371,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/tizi-ouzou/10054095-delegue-medical-tizi-ouzou
Directeur Marketing,Importante entreprise,"Mostaganem, Algérie",13 Décembre 2022,Responsable d'équipe (6 à 10 ans),11 Février 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDD ou Mission,2023-01-25 17:04:40.162133,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/mostaganem/10054975-directeur-marketing
Directeur Maintenance,Importante entreprise,"Mostaganem, Algérie",13 Décembre 2022,Manager / Responsable département (6 à 10 ans),11 Février 2023,Industries,"Master 2, Ingéniorat, Bac + 5",02                        postes ouverts,CDD ou Mission,2023-01-25 17:04:47.979414,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/mostaganem/10054974-directeur-maintenance
MAGASINIER,Snax Spa,"Alger, Algérie",13 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),11 Février 2023,Industries,Formation Professionnelle,01,CDD ou Mission,2023-01-25 17:04:56.106542,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054973-magasinier
Responsable ressources humaines,Eurl Medjebouri Ali,"Constantine, Algérie",13 Décembre 2022,Débutant / Junior (3 à 5 ans),11 Février 2023,"BTP, Construction, Immobilier","Licence (LMD), Bac + 3",01,CDI,2023-01-25 17:05:04.076386,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10054972-responsable-ressources-humaines
Chargé(e) de l'administration et des finances,Entreprise anonyme,"Kouba, Alger, Algérie",13 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),11 Février 2023,"Informatique, Télécom, Internet","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 17:05:11.927522,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/kouba/10054964-charge-e-de-l-administration-et-des-finances
"Téléopérateur, Téléopératrice ( Francophone)",Keep Contact,"Alger, Algérie",13 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),11 Février 2023,"Informatique, Télécom, Internet",Niveau terminal| Formation Professionnelle,10,CDD ou Mission,2023-01-25 17:05:19.912926,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054963-teleoperateur-teleoperatrice-francophone
Conseiller.ère technique « Hydrogène vert et Power-to-X »,Giz,"Alger, Algérie",13 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),28 Janvier 2023,Services,,01,,2023-01-25 17:05:28.186777,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054090-conseiller-ere-technique-hydrogene-vert-et-power-to-x
Responsable contrôle de gestion et cash management,Importante entreprise,"Alger, Algérie",13 Décembre 2022,Confirmé / Expérimenté (6 à 10 ans),11 Février 2023,Services,,01                        poste ouvert,CDI,2023-01-25 17:05:36.157492,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054959-responsable-controle-de-gestion-et-cash-management
Ingénieur Support IT,Entreprise anonyme,"Alger, Algérie",13 Décembre 2022,Jeune diplômé (Moins d’un an),11 Février 2023,"Banque, Assurance, Finance","Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 17:05:44.107167,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054955-ingenieur-support-it
Ingénieur support exploitation technique,ETAC SPA,"Alger, Algérie",13 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),11 Février 2023,Services,"Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7| Doctorat",01,CDD ou Mission,2023-01-25 17:05:52.297520,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054954-ingenieur-support-exploitation-technique
conseiller en formation,Entreprise anonyme,"Sidi Bel Abbes, Algérie",13 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),11 Février 2023,"BTP, Construction, Immobilier","Baccalauréat| Licence (LMD), Bac + 3",01                        poste ouvert,CDD ou Mission,2023-01-25 17:06:00.106948,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/sidi-bel-abbes/10054953-conseiller-en-formation
"Chef de zone (Djelfa, Laghouat, Ghardaïa)",Importante entreprise,"Ghardaia, Algérie",13 Décembre 2022,Responsable d'équipe (6 à 10 ans),11 Février 2023,Industries,"Licence (LMD), Bac + 3",01                        poste ouvert,CDD ou Mission,2023-01-25 17:06:07.878252,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/ghardaia/10054952-chef-de-zone-djelfa-laghouat-ghardaia
Ingénieur d'étude/hydrocarbures,Entreprise anonyme,"Mostaganem, Algérie",13 Décembre 2022,Jeune diplômé (Moins d’un an),11 Février 2023,Industries,"Master 2, Ingéniorat, Bac + 5",02                        postes ouverts,CDD ou Mission,2023-01-25 17:06:15.726804,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/mostaganem/10054951-ingenieur-d-etude-hydrocarbures
Chef Pâtissier,Hotel Mercure,"Alger, Algérie",13 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),11 Février 2023,Services,,02,,2023-01-25 17:06:23.689939,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054950-chef-patissier
Pharmacien directeur technique,ADF Biomedical,"Alger, Algérie",13 Décembre 2022,Confirmé / Expérimenté (1 à 2 ans),11 Février 2023,"Distribution, Commerce",Doctorat,01,CDI,2023-01-25 17:06:31.847878,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054949-pharmacien-directeur-technique
Chef exécutif,Hotel Mercure,"Alger, Algérie",13 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),11 Février 2023,Services,,01,,2023-01-25 17:06:40.003527,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054948-chef-executif
Responsable centre de traitement,VALOMAT SPA,"Alger, Algérie",13 Décembre 2022,Responsable d'équipe (6 à 10 ans),11 Février 2023,Services,TS Bac +2| Formation Professionnelle,01,CDI,2023-01-25 17:06:48.019450,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054946-responsable-centre-de-traitement
"Chef de zone (Annaba, Skikda, Constantine)",Importante entreprise,"Constantine, Algérie",13 Décembre 2022,Responsable d'équipe (6 à 10 ans),11 Février 2023,Industries,"Licence (LMD), Bac + 3",01                        poste ouvert,CDD ou Mission,2023-01-25 17:06:55.803430,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10054944-chef-de-zone-annaba-skikda-constantine
"Chargé des boitiers, configuration et réparation",I2B,"Kouba, Alger, Algérie",13 Décembre 2022,Jeune diplômé (Moins d’un an),11 Février 2023,"Informatique, Télécom, Internet","Licence (LMD), Bac + 3",01,CDD ou Mission,2023-01-25 17:07:03.811606,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/kouba/10054945-charge-des-boitiers-configuration-et-reparation
Délégué Médical,ADF Biomedical,"Alger, Algérie",13 Décembre 2022,Confirmé / Expérimenté (1 à 2 ans),11 Février 2023,"Distribution, Commerce","Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 17:07:11.932328,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054943-delegue-medical
Délégué technico commercial,Biolab Vétérinaire,"Alger, Algérie",13 Décembre 2022,Débutant / Junior (1 à 2 ans),11 Février 2023,"Distribution, Commerce",,01,,2023-01-25 17:07:20.050854,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054934-delegue-technico-commercial
SOUDEUR POLYVALENT,Metalmind,"Boumerdes, Algérie",13 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),11 Février 2023,"BTP, Construction, Immobilier",Formation Professionnelle,02,CDD ou Mission,2023-01-25 17:07:28.029698,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/boumerdes/10054933-soudeur-polyvalent
Responsable d'exploitation,ETAC SPA,"Blida, Algérie",13 Décembre 2022,Responsable d'équipe (6 à 10 ans),11 Février 2023,Services,"Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7| Doctorat",02,CDD ou Mission,2023-01-25 17:07:36.103067,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/blida/10054932-responsable-d-exploitation
SOUS-DIRECTEUR ETUDES & COMMUNICATION,AGLIC,"Hydra, Alger, Algérie",13 Décembre 2022,Responsable d'équipe (Plus de 10 ans),11 Février 2023,"Banque, Assurance, Finance","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 17:07:44.202063,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/hydra/10054926-sous-directeur-etudes-communication
Opératrice (télévendeuse),UPC Union pharmaceutique constantinoise Spa,"Constantine, Algérie",13 Décembre 2022,Confirmé / Expérimenté (1 à 2 ans),11 Février 2023,Industries,"Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",03,CDD ou Mission,2023-01-25 17:07:52.459512,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10054924-operatrice-televendeuse
Chargé juridique,TIZIRI AUTOMOTIVE,"Oued Smar, Alger, Algérie",13 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),11 Février 2023,"Distribution, Commerce","Master 1, Licence  Bac + 4",01,CDD ou Mission,2023-01-25 17:08:00.412388,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/oued-smar/10054923-charge-juridique
Directeur des ressources humaines,SARL  TIZIRI CERAMICA,"Bouira, Bouira, Algérie",13 Décembre 2022,Confirmé / Expérimenté (Plus de 10 ans),11 Février 2023,"Distribution, Commerce","Master 1, Licence  Bac + 4",01,CDD ou Mission,2023-01-25 17:08:08.631263,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bouira/bouira/10054921-directeur-des-ressources-humaines
Ingénieur Support,Entreprise anonyme,"Alger, Algérie",13 Décembre 2022,Confirmé / Expérimenté (1 à 2 ans),03 Février 2023,Services,"Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDD ou Mission,2023-01-25 17:08:16.643574,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054431-ingenieur-support
Directeur Juridique,TIZIRI AUTOMOTIVE,"Oued Smar, Alger, Algérie",12 Décembre 2022,Manager / Responsable département (6 à 10 ans),10 Février 2023,"Distribution, Commerce","Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 17:08:24.664613,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/oued-smar/10054888-directeur-juridique
Wireless Engineer,Huawei Telecommunication Algeria,"Alger, Algérie",12 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),10 Février 2023,"Informatique, Télécom, Internet","Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 17:08:32.734689,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054885-wireless-engineer
